,,,,,,,,64,168,20,21,22,504,835,836,2658,2240,5,271,2662,2659,8,506,509,510,513,581,582,583,369,2663,445,2644,2645,2646,2647,2660,2648,2656,2661,2650,2651,2652,2653,2654
Focus Home Interactive Soci�t� anonyme,FRA,2021,EUR,0HF,"IMS Interactive Media, Services & Home Entertainment",Communication Services,148,167.00,142.60,,,,,,,0.00,100.00,0.21,0.00,0.001260934,,409.00,2.87,,,167.00,33.00,67.00,,24.00,,,,12.70,,,,,,,,,,,
Focus Home Interactive Soci�t� anonyme,FRA,2020,EUR,0HF,"IMS Interactive Media, Services & Home Entertainment",Communication Services,148,146.00,171.00,,,,,,,0.00,100.00,0.18,0.00,0.001260575,,411.00,2.40,,,146.00,31.00,69.00,,11.50,,,,11.59,,,,,,,,,,,
Focus Home Interactive Soci�t� anonyme,FRA,2019,EUR,0HF,"IMS Interactive Media, Services & Home Entertainment",Communication Services,148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Focus Home Interactive Soci�t� anonyme,FRA,2018,EUR,0HF,"IMS Interactive Media, Services & Home Entertainment",Communication Services,148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Focus Home Interactive Soci�t� anonyme,FRA,2017,EUR,0HF,"IMS Interactive Media, Services & Home Entertainment",Communication Services,148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FOLLI FOLLIE Commercial Manufacturing And Technical Soci�t� Anonyme,GRC,2022,,FLLIY,"TEX Textiles, Apparel & Luxury Goods",Consumer Discretionary,63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FOLLI FOLLIE Commercial Manufacturing And Technical Soci�t� Anonyme,GRC,2021,,FLLIY,"TEX Textiles, Apparel & Luxury Goods",Consumer Discretionary,63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FOLLI FOLLIE Commercial Manufacturing And Technical Soci�t� Anonyme,GRC,2020,,FLLIY,"TEX Textiles, Apparel & Luxury Goods",Consumer Discretionary,63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FOLLI FOLLIE Commercial Manufacturing And Technical Soci�t� Anonyme,GRC,2019,EUR,FLLIY,"TEX Textiles, Apparel & Luxury Goods",Consumer Discretionary,63,1600.00,204.21,,,,,,,,,,,,,,,,,1600.00,,,,,,,,57.58,,,,,,,,,,,
FOLLI FOLLIE Commercial Manufacturing And Technical Soci�t� Anonyme,GRC,2018,EUR,FLLIY,"TEX Textiles, Apparel & Luxury Goods",Consumer Discretionary,63,1701.00,296.65,,,,,,,,,,,,,,,,,1701.00,,,,,,,,75.39,,,,,,,,,,,
FOLLI FOLLIE Commercial Manufacturing And Technical Soci�t� Anonyme,GRC,2017,EUR,FLLIY,"TEX Textiles, Apparel & Luxury Goods",Consumer Discretionary,63,5079.00,359.22,,,,,,,,,,,,,,,,,5079.00,,,,,,,,99.74,,,,,,,,,,,
"Fomento de Construcciones y Contratas, S.A.",ESP,2022,EUR,FCC,CON Construction & Engineering,Construction & Engineering,30,64799,7710.00,6.50,0.63,,7.13,0.00,0.00,71.50,28.50,11750.02,1.52,0.181330273,,10122.20,1.31,107285.00,13.92,64799,22.70,77.30,,4.83,-4.25,30.77,,2238.73,61.62,,,,,,,,,,
"Fomento de Construcciones y Contratas, S.A.",ESP,2021,EUR,FCC,CON Construction & Engineering,Construction & Engineering,30,6609,1660.00,0.06,0.00,0.58,0.64,0.00,0.00,71.65,28.35,233.12,0.14,0.035272863,,774.67,0.47,180148.00,108.52,6609,14.36,85.64,,4.60,,29.00,0.86,297.00,1096.00,,,,,,,,,,
"Fomento de Construcciones y Contratas, S.A.",ESP,2020,EUR,FCC,CON Construction & Engineering,Construction & Engineering,30,7323,1611.00,0.06,0.00,0.63,0.69,0.00,0.00,73.07,26.93,255.70,0.16,0.034917576,,1377.28,0.85,152093.00,94.41,7323,12.30,87.70,,3.10,-5.85,29.00,,,1510.00,,,,,,,,,,
"Fomento de Construcciones y Contratas, S.A.",ESP,2019,EUR,FCC,CON Construction & Engineering,Construction & Engineering,30,8201,1719.00,0.07,0.01,0.22,0.29,0.00,0.00,72.94,27.06,284.72,0.17,0.034717754,,1080.00,0.63,19407.00,11.29,8201,12.11,87.89,,,-6.59,29.00,0.82,337.17,948.00,,,,,,,,,,
"Fomento de Construcciones y Contratas, S.A.",ESP,2018,EUR,FCC,CON Construction & Engineering,Construction & Engineering,30,9309,1655.00,0.10,0.01,0.19,0.30,0.00,0.00,75.18,24.82,372.04,0.22,0.039965359,,1430.00,0.86,78642.00,47.52,9309,11.87,88.13,,,,27.00,1.07,,1464.00,,,,,,,,,,
"Fomento de Construcciones y Contratas, S.A.",ESP,2017,EUR,FCC,CON Construction & Engineering,Construction & Engineering,30,7907,2617.00,7.30,0.67,,7.96,0.00,0.00,75.78,24.22,521.96,0.20,0.066012048,,1370.00,0.52,663.00,0.25,7907,22.00,78.00,,,,27.00,,1780.45,331.86,,,,,,,,,,
Fomento Economico Mexicano S.A.B. de C.V.,MEX,2021,MXN,FEMSAUBD,BVG Beverages,Soft Drinks,89,320000,556261.00,0.70,0.37,0.00,1.07,0.00,0.00,39.10,60.90,5885.07,0.01,0.02,,34298.00,0.06,4621.00,0.01,320000.00,40.00,60.00,,,,,,,,,,,,,,,,,
Food & Life Companies Ltd,JPN,2021,JPY,3563,REX Restaurants & Leisure Facilities,Restaurants,69,,240804.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Foot Locker Inc,USA,2020,USD,FL,RTS Retailing,Apparel Retail,76,51204,7548.00,0.01,0.07,0.00,0.07,0.00,0.00,88.00,12.00,273.75,0.04,0.01,,,,,,51204.00,49.00,51.00,,,,0.67,,,,,,,,,,,,,
Ford Motor Co,USA,2021,USD,F,AUT Automobiles,Automobile Manufacturers,56,182789,136300.00,1.99,3.75,45.10,50.84,0.00,0.00,67.60,32.40,9840.00,0.07,0.05,,14200.00,0.10,36800.00,0.27,182789.00,28.10,71.80,,,,0.36,,,,,,,,,,,,,
ForFarmers N.V.,NLD,2022,EUR,FFARM,FOA Food Products,Consumer Staples,90,2577.00,3315.00,0.05,0.04,,,0.00,0.00,84.46,15.54,357.35,0.11,0.138668607,,,,,,2577.00,22.00,78.00,,,,,,167.70,,,,,,,,,,,
ForFarmers N.V.,NLD,2021,EUR,FFARM,FOA Food Products,Consumer Staples,90,2444.00,2671.00,0.05,0.08,,,0.00,0.00,88.52,11.48,367.86,0.14,0.150516776,,,,,,2444.00,22.00,78.00,,,,33.33,,164.26,,,,,,,,,,,
ForFarmers N.V.,NLD,2020,EUR,FFARM,FOA Food Products,Consumer Staples,90,2502.00,2351.90,0.06,0.09,,,0.00,0.00,,,,,,,,,,,2502.00,21.00,79.00,,,,33.00,,161.91,,,,,,,,,,,
ForFarmers N.V.,NLD,2019,EUR,FFARM,FOA Food Products,Consumer Staples,90,2570.00,2463.10,0.05,0.08,,,0.00,0.00,,,,,,,,,,,2570.00,20.00,80.00,,,,16.67,,166.60,,,,,,,,,,,
ForFarmers N.V.,NLD,2018,EUR,FFARM,FOA Food Products,Consumer Staples,90,2654.00,2404.70,0.06,0.10,,,0.00,0.00,,,,,,,,,,,2654.00,19.00,81.00,,,,,,158.57,,,,,,,,,,,
ForFarmers N.V.,NLD,2017,EUR,FFARM,FOA Food Products,Consumer Staples,90,2325.00,2218.70,0.06,0.10,,,0.00,0.00,,,,,,,,,,,2325.00,18.00,82.00,,,,,,151.43,,,,,,,,,,,
Formosa Chem & Fibre Co,TWN,2020,TWD,1326,CHM Chemicals,Diversified Chemicals,11,4951,253300.00,5.59,3.47,,9.06,0.00,0.00,,,18944.45,0.07,3.83,,23389.60,0.09,7.00,0.00,5182.00,13.47,86.53,,7.59,,,,,,,,,,,,,,,
Formosa Petrochemical Corp,TWN,2021,TWD,6505,OGR Oil & Gas Refining & Marketing,Integrated Oil & Gas ,4,,617439.03,22.98,0.20,50.39,73.57,0.00,,,,91498.06,0.03,,,2213182.97,3.58,,,,,,,,,,,5732.72,,,,,,,,,,,
Formosa Plastics Corp,TWN,2021,TWD,1301,CHM Chemicals,Diversified Chemicals,11,7448,273598.30,3.32,4.52,10.34,18.18,0.00,0.00,,,6.96,0.00,0.00,,23828.91,0.09,,,,,,,,,,,,,,,,,,,,,,
Formycon AG,DEU,2022,EUR,FYB.DE,BTC Biotechnology,Health Care,103,161.00,42.50,,,,,,,,,,,,,,,,,161.00,60.00,39.50,0.50,,,33.00,,17.08,,,,,,,,,,,
Formycon AG,DEU,2021,EUR,FYB.DE,BTC Biotechnology,Health Care,103,137.00,37.00,,,,,,,,,,,,,,,,,137.00,60.00,40.00,,,,30.00,,13.00,,,,,,,,,,,
Formycon AG,DEU,2020,EUR,FYB.DE,BTC Biotechnology,Health Care,103,101.00,34.23,,,,,,,,,,,,,,,,,101.00,63.00,37.00,,,,40.00,,8.56,,,,,,,,,,,
Formycon AG,DEU,2019,EUR,FYB.DE,BTC Biotechnology,Health Care,103,90.00,33.16,,,,,,,,,,,,,,,,,90.00,61.00,39.00,,,,50.00,,7.90,,,,,,,,,,,
Formycon AG,DEU,2018,EUR,FYB.DE,BTC Biotechnology,Health Care,103,95.00,42.99,,,,,,,,,,,,,,,,,95.00,62.00,38.00,,,,50.00,,7.93,,,,,,,,,,,
Formycon AG,DEU,2017,EUR,FYB.DE,BTC Biotechnology,Health Care,103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Forterra plc,GBR,2022,EUR,FORT,COM Construction Materials,Materials,22,1869.00,455.50,0.30,0.01,0.22,0.53,0.00,0.00,,,973.30,2.14,0.520759765,,264.20,0.58,265.00,0.58,1869.00,11.00,89.00,,,15.10,29.00,,113.60,,,,,,,,,,,
Forterra plc,GBR,2021,EUR,FORT,COM Construction Materials,Materials,22,1792.00,370.40,0.28,0.02,0.19,0.48,0.00,0.00,,,952.79,2.57,0.531689732,,309.22,0.83,186.00,0.50,1792.00,11.00,89.00,,,11.40,29.00,,96.80,,,,,,,,,,,
Forterra plc,GBR,2020,EUR,FORT,COM Construction Materials,Materials,22,1885.00,291.90,0.20,0.01,0.14,0.35,0.00,0.00,,,698.66,2.39,0.370639257,,265.51,0.91,65.17,0.22,1885.00,10.00,90.00,,,7.80,29.00,,80.20,,,,,,,,,,,
Forterra plc,GBR,2019,EUR,FORT,COM Construction Materials,Materials,22,1948.00,380.00,0.30,0.02,,,0.00,0.00,,,956.27,2.52,0.490896304,,287.10,0.76,87.61,0.23,1948.00,10.00,90.00,,,17.40,40.00,,96.90,,,,,,,,,,,
Forterra plc,GBR,2018,EUR,FORT,COM Construction Materials,Materials,22,1905.00,367.50,0.29,0.02,,,0.00,0.00,,,,,,,,,,,1905.00,10.34,89.66,,,18.00,28.57,,94.20,,,,,,,,,,,
Forterra plc,GBR,2017,EUR,FORT,COM Construction Materials,Materials,22,1665.00,333.10,0.27,0.02,,,0.00,0.00,,,,,,,,,,,1665.00,11.41,88.59,,,,28.57,,80.90,,,,,,,,,,,
Fortescue Metals Group,AUS,2021,USD,FMG,STL Steel,Steel,24,10164,22284.00,1.87,0.15,,2.01,0.00,0.00,,,,,,,68720.28,3.08,,,10164.00,21.06,78.94,,10.00,,0.80,,,,,,,,,,,,,
Fortinet Inc,USA,2021,USD,FTNT,SOF Software,System Software,129,10005,3340.00,0.00,0.00,,0.00,0.00,0.00,,,35.52,0.01,0.00,,,,,,10005.00,20.00,80.00,,,,33.67,,,,,,,,,,,,,
Fortis Inc,CAN,2021,CAD,FTSN,ELC Electric Utilities,Electric Utilities,150,9100,9448.00,8.84,0.14,88.96,97.94,0.00,0.00,,,8821.00,0.93,0.97,,20000.00,2.12,,,9100.00,31.00,69.00,,4.00,,1.00,,,,,,,,,,,,,
Fortive Corp,USA,2021,USD,FTV,IEQ Machinery and Electrical Equipment,System Software,129,18000,5200.00,0.01,0.04,,0.05,0.00,0.00,,,115.69,0.02,0.01,,,,,,18000.00,37.00,63.00,,,,,,,,,,,,,,,,,
Fortum Oyj,FIN,2022,EUR,FORTUM,ELC Electric Utilities,Utilities,150,7826.00,8804.00,17.90,0.03,13.20,31.13,0.00,0.00,,,48000.00,5.45,6.133401482,,75000.00,8.52,,,7826.00,31.30,68.70,,19.10,,,,504.00,,,,,,,,,,,
Fortum Oyj,FIN,2021,EUR,FORTUM,ELC Electric Utilities,Utilities,150,19140,112400.00,69.10,0.76,120.23,190.09,0.00,0.00,97.95,2.04,187000.00,1.66,9.770114943,,344000.00,3.06,,,19140.00,28.00,72.00,,20.20,,,,1561.00,111323.00,,,,,,,,,,
Fortum Oyj,FIN,2020,EUR,FORTUM,ELC Electric Utilities,Utilities,150,19933.00,49015.00,49.00,1.44,27.84,78.28,0.00,0.00,,,136000.00,2.77,6.82285657,,57000.00,1.16,,,19933.00,27.00,73.00,,7.40,,,,1195.00,48699.00,,,,,,,,,,
Fortum Oyj,FIN,2019,EUR,FORTUM,ELC Electric Utilities,Utilities,150,8191.00,5447.00,19.10,0.10,5.80,25.00,0.00,0.00,,,48900.00,8.98,5.969967037,,60000.00,11.02,,,8191.00,32.00,68.00,,11.20,,,,480.00,,,,,,,,,,,
Fortum Oyj,FIN,2018,EUR,FORTUM,ELC Electric Utilities,Utilities,150,8286.00,5242.00,20.10,0.10,6.10,26.30,0.01,0.00,,,51000.00,9.73,6.154960174,,44000.00,7213.11,,,8286.00,32.00,68.00,,16.10,,,,459.00,,,,,,,,,,,
Fortum Oyj,FIN,2017,EUR,FORTUM,ELC Electric Utilities,Utilities,150,8785.00,4520.00,18.40,0.10,4.80,23.30,0.01,0.00,,,45000.00,9.96,5.122367672,,40000.00,8333.33,,,8785.00,32.00,68.00,,10.50,,,,423.00,,,,,,,,,,,
Fortune Brands Home & Security Inc,USA,2021,USD,FBIN,BLD Building Products,Building Products,29,28056,7700.00,0.07,0.22,,0.29,0.00,0.00,,,902.78,0.12,0.03,,991.77,0.13,4100.00,0.53,28056.00,38.00,62.00,,,,0.25,,,,,,,,,,,,,
Fosun International Ltd.,CHN,2021,CNY,FNI.F,IDD Industrial Conglomerates,Industrial Conglomerates,33,96000,161291.20,17.32,2.61,0.01,19.94,0.00,0.00,,,57973.79,0.36,0.60,,56596.42,0.35,23190.20,0.14,69000.00,48.20,51.80,,19.60,,0.15,,,,,,,,,,,,,
Fourlis Holdings S.A.,GRC,2022,EUR,2FH,RTS Retailing,Consumer Discretionary,72,4116.00,500.40,,,,,,,,,,,,,,,,,4116.00,54.30,45.70,,32.40,,44.40,,78.80,,,,,,,,,,,
Fourlis Holdings S.A.,GRC,2021,EUR,2FH,RTS Retailing,Consumer Discretionary,72,4010.00,439.80,0.00,0.00,0.00,0.00,0.00,0.00,,,56.42,0.13,0.014069234,,63.25,0.14,,,4010.00,53.47,46.53,,36.90,,25.00,,69.77,,,,,,,,,,,
Fourlis Holdings S.A.,GRC,2020,EUR,2FH,RTS Retailing,Consumer Discretionary,72,4105.00,370.60,0.00,0.00,0.00,0.00,0.00,0.00,,,57.38,0.15,0.01397733,,74.07,0.20,,,4105.00,53.37,46.63,,25.70,,25.00,,63.03,,,,,,,,,,,
Fourlis Holdings S.A.,GRC,2019,EUR,2FH,RTS Retailing,Consumer Discretionary,72,4198.00,466.40,0.00,0.00,0.00,0.01,0.00,0.00,,,60.40,0.13,0.014387784,,127.73,0.27,,,4198.00,52.02,47.98,,30.10,,25.00,,73.64,,,,,,,,,,,
Fourlis Holdings S.A.,GRC,2018,EUR,2FH,RTS Retailing,Consumer Discretionary,72,4032.00,448.50,,,,,,,,,42.05,0.09,0.01042853,,55.86,0.12,,,4032.00,52.60,47.40,,25.30,,22.00,,71.18,,,,,,,,,,,
Fourlis Holdings S.A.,GRC,2017,EUR,2FH,RTS Retailing,Consumer Discretionary,72,3897.00,434.10,,,,,,,,,44.79,0.10,0.011493401,,59.75,0.14,,,3897.00,51.78,48.22,,25.40,,22.00,,67.66,,,,,,,,,,,
Fox Corp A,USA,2021,USD,FOX,"PUB Media, Movies & Entertainment",Broadcasting,143,,12909.00,0.01,0.05,0.00,0.07,0.00,,,,184.09,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,
Fox Factory Holding Corp,USA,2021,USD,FOXF,ATX Auto Components,Auto Parts & Equipment,54,4073,1299.10,0.00,0.01,0.00,0.02,0.00,0.00,34.74,,47.34,0.04,0.01,,41881.00,32.24,,,4073.00,30.00,65.00,,38.00,,0.41,,,,,,,,,,,,,
Foxconn Technology Co Ltd,TWN,2021,TWD,2354,"ITC Electronic Equipment, Instruments & Components","Technology Hardware, Storage & Peripherals",131,946111,5994100.00,0.24,5.98,,6.22,0.00,0.00,,,10585.81,0.00,0.01,,5781.03,0.00,453443.00,0.08,946111.00,37.00,63.00,,,,0.28,,,,,,,,,,,,,
Foxtons Group plc,GBR,2022,GBP,FOXT,REA Real Estate,Real Estate Services,168,1201.00,140.30,0.00,0.00,0.00,0.00,0.00,0.00,96.09,3.91,8.87,0.06,0.007385512,,,0.00,,0.00,1201.00,45.00,55.00,,,,29.00,,74841.00,,,,,,,,,,,
Foxtons Group plc,GBR,2021,GBP,FOXT,REA Real Estate,Real Estate Services,168,1161.00,126.50,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,10.69,0.08,0.00920758,,,0.00,,0.00,1161.00,46.00,54.00,,,,22.00,,74112.00,,,,,,,,,,,
Foxtons Group plc,GBR,2020,GBP,FOXT,REA Real Estate,Real Estate Services,168,1078.00,93.50,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,8.38,0.09,0.007773655,,,0.00,,0.00,1078.00,47.00,53.00,,,,28.57,,61599.00,,,,,,,,,,,
Foxtons Group plc,GBR,2019,GBP,FOXT,REA Real Estate,Real Estate Services,168,1176.00,106.90,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,11.89,0.11,0.010110544,,,0.00,,0.00,1176.00,46.00,54.00,,,,25.00,,64470.00,,,,,,,,,,,
Foxtons Group plc,GBR,2018,GBP,FOXT,REA Real Estate,Real Estate Services,168,1133.00,111.50,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.88,0.01,0.000776699,,,0.00,,,1133.00,47.00,53.00,,,,17.00,,65536.00,,,,,,,,,,,
Foxtons Group plc,GBR,2017,GBP,FOXT,REA Real Estate,Real Estate Services,168,1170.00,117.60,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,,0.00,,,,,,,1170.00,45.00,55.00,,,,14.29,,63379.00,,,,,,,,,,,
Foxway AB,SWE,2022,NOK,,TSV IT services,IT Consulting & Other Services,125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Foxway AB,SWE,2021,NOK,,TSV IT services,IT Consulting & Other Services,125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Foxway AB,SWE,2020,NOK,,TSV IT services,IT Consulting & Other Services,125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Foxway AB,SWE,2019,,,TSV IT services,IT Consulting & Other Services,125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Foxway AB,SWE,2018,,,TSV IT services,IT Consulting & Other Services,125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Foxway AB,SWE,2017,,,TSV IT services,IT Consulting & Other Services,125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fractal Gaming Group AB (publ),SWE,2022,SEK,FRACTL,THQ Computers & Peripherals and Office Electronics,"Technology Hardware, Storage & Peripherals",131,75.00,,,,,,,,,,,,,,,,,,75.00,28.00,72.00,,11.50,,14.00,,,,,,,,,,,,,
Fractal Gaming Group AB (publ),SWE,2021,SEK,FRACTL,THQ Computers & Peripherals and Office Electronics,"Technology Hardware, Storage & Peripherals",131,84.00,,,,,,,,,,,,,,,,,,84.00,27.00,73.00,,12.80,,17.00,,,,,,,,,,,,,
Fractal Gaming Group AB (publ),SWE,2020,SEK,FRACTL,THQ Computers & Peripherals and Office Electronics,"Technology Hardware, Storage & Peripherals",131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fractal Gaming Group AB (publ),SWE,2019,SEK,FRACTL,THQ Computers & Peripherals and Office Electronics,"Technology Hardware, Storage & Peripherals",131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fractal Gaming Group AB (publ),SWE,2018,SEK,FRACTL,THQ Computers & Peripherals and Office Electronics,"Technology Hardware, Storage & Peripherals",131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fractal Gaming Group AB (publ),SWE,2017,SEK,FRACTL,THQ Computers & Peripherals and Office Electronics,"Technology Hardware, Storage & Peripherals",131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Franco-Nevada Corp,CAN,2021,USD,FNV,MNX Metals & Mining,Specialized Finance,112,,1300.00,,0.00,0.00,0.00,0.00,,,,,,,,0.37,0.00,,,,16.00,84.00,,1.00,,0.43,,,,,,,,,,,,,
Franklin Resources Inc,USA,2021,USD,BEN,FBN Diversified Financial Services and Capital Markets,Investment Banking & Brokerage,115,10219,8425.50,0.01,0.02,0.01,0.05,0.00,0.00,,,101.61,0.01,0.01,,,,,,,42.50,57.50,,,,0.38,,2971.30,,,,,,,,,,,
Frank's International N.V.,NLD,2022,EUR,XPRO,OIE Energy Equipment & Services,Oil & Gas Exploration & Production,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Frank's International N.V.,NLD,2021,EUR,XPRO,OIE Energy Equipment & Services,Oil & Gas Exploration & Production,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Frank's International N.V.,NLD,2020,EUR,XPRO,OIE Energy Equipment & Services,Oil & Gas Exploration & Production,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Frank's International N.V.,NLD,2019,EUR ,XPRO,OIE Energy Equipment & Services,Oil & Gas Exploration & Production,5,3100.00,0.58,,,,,,,,,,,,,,,,,3100.00,,,,,,,,,,0.03,,,,,,,,,
Frank's International N.V.,NLD,2018,EUR ,XPRO,OIE Energy Equipment & Services,Oil & Gas Exploration & Production,5,3100.00,0.52,,,,,,,,,,,,,,,,,3100.00,,,,,,,,,,0.02,,,,,,,,,
Frank's International N.V.,NLD,2017,EUR,XPRO,OIE Energy Equipment & Services,Oil & Gas Exploration & Production,5,2900.00,0.45,,,,,,,,,,,,,,,,,2900.00,,,,,,,,,,0.02,,,,,,,,,
Fraport AG,DEU,2022,EUR,FRA,TRA Transportation and Transportation Infrastructure,Airlines,46,19211.00,3194.40,,,,0.11,,,,,,,,,,,,,19211.00,19.40,80.60,,3.50,,40.00,,1036.70,,1101.60,,,,,,,,,
Fraport AG,DEU,2021,EUR,FRA,TRA Transportation and Transportation Infrastructure,Airlines,46,17781.00,2143.30,,,,0.11,,,,,,,,,,,,,17781.00,19.20,80.80,,16.70,,27.10,,884.30,,750.70,,,,,,,,,
Fraport AG,DEU,2020,EUR,FRA,TRA Transportation and Transportation Infrastructure,Airlines,46,19884.00,1677.00,,,,0.13,,,,,,,,,,,,,19884.00,19.20,80.80,,3.40,,25.60,,1212.10,,688.60,,,,,,,,,
Fraport AG,DEU,2019,EUR,FRA,TRA Transportation and Transportation Infrastructure,Airlines,46,23668.00,3705.80,,,,0.17,,,,,,,,,,,,,23668.00,19.70,80.30,,2.80,,20.00,,1222.80,,1197.40,,,,,,,,,
Fraport AG,DEU,2018,EUR,FRA,TRA Transportation and Transportation Infrastructure,Airlines,46,23299.00,3478.30,,,,0.19,,,,,,,,,,,,,23299.00,19.40,80.60,,3.60,,25.00,,1182.30,,1089.10,,,,,,,,,
Fraport AG,DEU,2017,EUR,FRA,TRA Transportation and Transportation Infrastructure,Airlines,46,24598.00,2934.80,,,,0.19,,,,,,,,,,,,,24598.00,25.00,75.00,,8.30,,25.00,,1092.90,,720.40,,,,,,,,,
Frasers Group plc,GBR,2022,GBP,FRAS,RTS Retailing,Retail REITs,163,"30353,00",4805.30,0.00,0.00,0.00,0.01,0.00,#VALUE!,,,"489,82","0,10",#VALUE!,,,,,,"30353,00","54,00","46,00",,"38,30",0.00,"29,00",,"532,90",,,,,,,,,,,
Frasers Group plc,GBR,2021,GBP,FRAS,RTS Retailing,Retail REITs,163,"29496,00",3625.00,0.00,0.00,0.00,0.00,0.00,#VALUE!,"0,00","100,00","301,13","0,08",#VALUE!,,,,,,"26496,00","55,00","45,00",,"28,90",0.00,"28,00",,"377,10",,,,,,,,,,,
Frasers Group plc,GBR,2020,GBP,FRAS,RTS Retailing,Retail REITs,163,"30179,00",3957.40,0.00,0.01,0.00,0.00,0.00,#VALUE!,"0,00","100,00","377,96","0,10",#VALUE!,,,,,,"30179,00","55,00","45,00",,"28,00",0.00,"28,00",,"492,80",,,,,,,,,,,
Frasers Group plc,GBR,2019,GBP,FRAS,RTS Retailing,Retail REITs,163,"27531,00",3701.90,0.00,0.01,,0.00,0.00,#VALUE!,,,,,,,,,,,"27531,00","50,00","50,00",,"23,00",0.00,"28,00",,"454,36",,,,,,,,,,,
Frasers Group plc,GBR,2018,GBP,FRAS,RTS Retailing,Retail REITs,163,"17559,00","3359,50",0.00,0.00,,0.00,0.00,#VALUE!,,,,,,,,,,,"17559,00","50,00","50,00",,"23,00",6.30,"28,00",,"393,35",,,,,,,,,,,
Frasers Group plc,GBR,2017,GBP,FRAS,RTS Retailing,Retail REITs,163,"17345,00","3245,30",0.00,0.01,,0.00,0.00,#VALUE!,,,,,,,,,,,"17345,00","48,00","52,00",,"17,40",6.30,"28,00",,"386,72",,,,,,,,,,,
Frasers Logistics & Commercial Asset Management Pte Ltd,SGP,2021,SGD,BUOU,REA Real Estate,Diversified Real Estate Activities,165,41,469.33,0.00,0.01,0.05,0.06,0.00,0.00,,,102.10,0.22,2.49,,453.00,0.97,,,41.00,68.30,31.70,,7.30,,0.12,,,,,,,,,,,,,
Freeline Therapeutics Holdings plc,GBR,2022,USD,FRLN,BTC Biotechnology,Biotechnology,103,158.00,473.90,0.00,0.01,0.17,0.18,0.00,0.00,,,,,,,,,,,158.00,57.59,42.41,0.00,,,16.00,,,,,,,,,,,,,
Freeline Therapeutics Holdings plc,GBR,2021,USD,FRLN,BTC Biotechnology,Biotechnology,103,241.00,117.70,0.00,0.17,0.08,0.25,0.00,0.00,,,,,,,,,,,241.00,57.26,42.74,,,,0.00,,,,,,,,,,,,,
Freeline Therapeutics Holdings plc,GBR,2020,USD,FRLN,BTC Biotechnology,Biotechnology,103,240.00,227.80,0.00,0.14,0.02,0.16,0.00,0.00,,,,,,,,,,,240.00,56.67,43.33,,,,100.00,,,,,,,,,,,,,
Freeline Therapeutics Holdings plc,GBR,2019,USD,FRLN,BTC Biotechnology,Biotechnology,103,180.00,74.60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Freeline Therapeutics Holdings plc,GBR,2018,USD,FRLN,BTC Biotechnology,Biotechnology,103,110.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Freeline Therapeutics Holdings plc,GBR,2017,USD,FRLN,BTC Biotechnology,Biotechnology,103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Freenet AG,DEU,2022,EUR,FNA.F,TLS Telecommunication Services,Integrated Telecommunication Services,140,3660.00,2556.71,0.00,0.03,0.00,0.04,0.00,0.00,18.26,81.74,80.50,0.03,0.021994536,,,,,,3660.00,29.60,70.40,,12.80,,,,229.63,,1670.02,,,,,,,,,
